R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
-0.825451222401069,0.264558673335119,-0.498637130386158,0.555688964326305,0.536091056777211,-0.635465304929743,0.0991970481543621,-0.801632763306649,-0.589529353324164,0.504748433372256,-1.13102852234237,0.193948207705672,2.79249835640583,2.52578274288631,1.26962094569066,-0.769972302138164,1.47627161849665,2.85321195590524,0.269002723206851,0.251992376612575
0.240028629887615,0.936446144181786,0.255841505392186,0.79284519715884,-0.341180567252292,0.50496763645957,0.56016314603554,0.0816360188671042,-0.824349931914291,0.0729273227278176,-0.484085153779866,-0.0182834930854314,2.79249835640583,-1.18683313710799,-2.69401263791002,-1.99817565607972,-2.55732599454555,-0.229403822014348,-3.08295475113784,2.60768471071713
0.233794821672907,0.521352203822462,0.820689868908101,-0.580208670045873,0.752127399289704,-0.312509638957434,-0.780190925711478,-0.403108242048173,0.478336559997559,0.269890509763347,0.359541829324548,-0.00502168109855719,2.79249835640583,0.89687279804238,-3.13267644794242,-2.95067635589508,-1.83173560953336,-0.282956056048479,-2.34195658289829,-3.0872576281731
-0.829808004375022,0.404568446502538,-0.3843735786571,0.557843916884319,0.58269302203026,-0.590998313426023,-0.0151274674120944,-0.704835593717972,-0.709209380618961,-0.0544236607577731,1.03182000837743,1.2020737901126,2.79249835640583,1.42678321349663,-0.91661327703269,1.76209384796862,-0.39799805858455,-0.398638059209376,-2.83237712185434,-2.82974621919578
0.998174363746701,-0.0560965390229595,-0.0223856621191901,0.00303911215419232,0.416814159141309,-0.908986644861539,0.0603216657278562,0.907259133351089,0.416223691775045,0.410820883989131,-0.0397264222769795,1.15320177103047,2.79249835640583,-2.56919336995301,0.590852094300487,-1.62681686035652,2.14488532583646,2.2444339908711,2.91296136924674,-0.0697447005022451
-0.225942537412386,-0.94425358408667,-0.239447569891888,0.866146076309569,-0.307219910670179,0.394216819759565,-0.445803705997595,-0.118326224596602,0.887275583058344,-0.48817166623009,-1.04987470976009,1.31259511864607,2.79249835640583,-1.7573434666737,-1.72028184509876,0.231144592798382,1.64688387378459,-0.957763840631872,-0.243588039776535,0.875397015591979
0.480009997472095,0.864170110584515,-0.150998087071281,-0.621881306984092,0.456597606741498,0.636225011722813,0.618752003916429,-0.211491478528765,0.756582653884637,-0.841250675931167,0.852863786875225,0.111255331955411,2.79249835640583,2.62219968013106,-2.12640223127888,1.3548772031728,0.488447764688799,-0.419094886373515,2.41426860621749,-0.67197563924443
0.793737244804307,0.515512443601746,-0.322843780646654,0.295643023471086,-0.79082036158213,-0.535908908658911,-0.531579146396228,0.329924349205794,-0.780111232400733,0.354626629568755,0.369156670653761,1.3290839817566,2.79249835640583,-2.017058604249,0.837759592821037,0.779118460937444,-1.08107482987447,1.90358722181382,3.13831194264256,3.02207491384312
-0.619639497580787,-0.697139033675134,0.360616223656576,-0.77385126583464,0.465854805953355,-0.429107816447437,0.131153007605447,-0.544955472948627,-0.828143961578772,-0.922906024347162,-1.26546069610872,-0.274975616723151,2.79249835640583,-2.34339600492204,-1.68238478074542,-2.99310548631042,0.675018999188885,-2.44535715417983,-0.581449060417612,2.41322574844689
-0.593574999277373,-0.609379202535313,-0.525666917116051,-0.760135258718832,0.209996099968822,0.614895134515096,-0.264316304236649,0.764564337067398,-0.5878590526643,1.08278362736467,0.410470778246812,1.35773645809757,2.79249835640583,0.302427160234639,-0.823077943691298,-1.83251623556708,-0.371064337232538,2.86636496054334,-2.36231483639733,-0.183699943998359
-0.0331206667102685,0.979539027287028,-0.198510240184859,0.846187653857102,0.133177561158147,0.515974991316228,0.531854750751068,-0.150887478690417,-0.833284760977883,0.0920512118576004,0.186033393562706,-0.00422089144757593,2.79249835640583,2.24244576290743,-2.86896228016872,1.204016296815,3.00955444656516,-1.36176795578836,-2.3010249816377,1.16414659082067
0.136828783195382,0.986265212563652,0.0925138615346148,0.713817695822867,-0.162921299351642,0.681117425520523,0.686834900991063,-0.0271584370748297,-0.726305884649332,0.594313004848827,-0.634860852862543,0.497294845171196,2.79249835640583,2.57267884864234,0.696610361132346,2.51316602967156,-1.92621254549347,1.59859679219229,-0.965972406188205,-0.51129160123102
-0.303169635342617,-0.809321904124663,-0.503076761250463,0.605592707922352,0.243980058036271,-0.757450462665309,0.735761948130982,-0.534295598694812,0.416152098274002,0.184396420649213,0.474520132636069,-0.0909337400505724,2.79249835640583,-2.16317610346744,2.00433978191084,0.784917674684769,1.49891933593859,1.91707787882393,-2.71922023927926,2.83239909328661
-0.273001665888637,0.0462314540762441,0.960902046556269,-0.767096925754935,-0.613232706754242,-0.188435542995991,0.58054491378304,-0.788548223015474,0.202877556816373,-0.236076810658363,-0.801207351774417,0.566957644184892,2.79249835640583,-0.0152240887450179,1.60312899960136,1.52307597846319,2.08054848487439,-2.15826254954246,-0.268237219776088,0.742047301830834
-0.851377299948369,-0.14095430601772,-0.505260899682222,0.0741551618079488,-0.985888446335658,0.150083254759152,-0.519285764401319,0.090309772433145,0.849815532861815,0.974292554470131,-0.290364611693254,0.327598909452628,2.79249835640583,2.71548810643921,2.10542147827525,2.48451922799554,0.518479181764303,0.519913517948442,2.23006544487294,-2.9225249993241
0.19565763551385,0.0905492925974831,0.976482931379358,-0.924657275556917,-0.314672619730165,0.214452943910347,0.326691004505463,-0.944871402891553,0.022158961459442,-0.825860873683985,0.309994248671701,0.966757525661656,2.79249835640583,2.42166588104187,-0.579744410393477,-2.91299761443461,1.54659313720213,-2.16877479607777,-2.23738995727909,0.665760367006426
0.180468049574614,0.246213416373452,0.952265843491432,-0.919173859234991,-0.302367475305432,0.252375368006611,0.350072420481516,-0.920843560804512,0.171745267600246,-0.0309294636202905,-1.83133854205337,0.974529628921346,2.79249835640583,-1.54264235328757,-1.10487171543673,-0.617065862015331,-0.588273771332463,-0.715082166020913,0.689905206240159,-2.09298731702865
0.0529893038946686,-0.829530136367173,-0.555942341013362,-0.694099283704671,0.369653638423633,-0.617723540073416,0.717926401543655,0.418611921066313,-0.556188584481693,0.443882328080973,-0.814019002582471,-0.16694527781908,2.79249835640583,-1.95977530289246,-2.54702192883683,-1.11095341309408,1.69392746486467,-1.67058586039318,1.51026078709649,1.21151382474119
0.418476177060181,-0.727155665459127,0.54417122987511,0.805280126935153,0.0199928182182956,-0.592557342696041,0.420001912372312,0.686181408528666,0.593930524719193,1.03765926514882,-0.314222222959734,0.366399408240564,2.79249835640583,2.03624346860065,2.06074371783799,-1.29830756103063,-1.1977683751059,0.144700491198038,-1.09767880350849,2.08502798618365
0.0619452618962825,-0.354255025867309,-0.933094936850669,0.773079604900344,-0.574280268841668,0.269351252653983,-0.63127704616573,-0.738041699002769,0.238293393776196,-0.62410194066925,-0.735441195311347,1.66852542121781,2.79249835640583,1.94963967009606,0.358130637800539,-1.48934090053979,1.13453090929254,-1.67350664316991,-0.273787508828603,-0.725287592367304
0.878445203659972,0.438303998580548,-0.190325061395218,-0.406336221672687,0.894769984627004,0.185141971382387,0.251445618620718,-0.085301110420054,0.964105192101749,0.230687331808997,-0.0714895218885621,0.608336682682065,2.79249835640583,0.242539992463404,3.08946559503369,1.60359707791461,3.01878685070411,-1.66640981539616,0.179442045580546,-2.8184103975589
0.361360286402124,0.928934308109207,0.0806213038163278,0.912051226370607,-0.334163675064172,-0.237691393919674,-0.193858979382556,0.159422989199412,-0.967989156255109,-0.0331384327292008,0.0653408449216795,0.431700119491565,2.79249835640583,1.61399618506541,0.640757769091894,2.24415718534096,3.06793574721826,2.69853052680642,-0.568534440736403,-3.13944718319783
-0.221112115186354,-0.166896738356015,0.960861546344706,-0.705369451807843,0.707744729004767,-0.0393869905206266,-0.673471134477284,-0.686471322993242,-0.274214794884936,1.14372823344613,-0.428042297526298,0.24127961360523,2.79249835640583,0.256846076966898,-1.83638266161288,-1.76379323421633,-1.09449153059104,-2.53872468892857,1.55529986646647,1.56142782979605
0.0376589972292484,0.1502322876851,0.987933226318757,0.607223315437901,0.781734811578017,-0.142022989532277,-0.793638233149267,0.605244532485823,-0.0617851987107436,1.14727001024528,0.430859101359568,1.19874261589404,2.79249835640583,0.272058361769562,-1.01704465052326,2.0881139797753,0.330320736539126,2.87482818989692,2.46824454010945,-0.901614364501022
-0.94425838360307,-0.0644704573065874,-0.322830706609514,-0.308670152501579,-0.167538667225361,0.936297779522627,-0.114450172345746,0.98375523130453,0.138299685216561,0.536614856679844,0.0922153728125699,1.33102620219794,2.79249835640583,0.291551692271945,-0.963326967837409,0.771592689950098,1.86374786447648,1.54487756876444,-2.35282524922249,2.02566128639103
0.118356452931085,-0.7133637099977,0.690727129413554,-0.165122288267774,-0.700070765135751,-0.694719766322694,0.97914573990126,-0.0318298768543305,-0.200650140724228,-0.216953457546692,0.501281459111899,1.1544097995935,2.79249835640583,-2.98356739254603,-0.537659198097039,1.45397600273919,1.76792498435627,-0.833867188102367,1.53855011653824,2.46468743358234
0.517250491569731,-0.480080231731495,0.708501870196194,0.427452129953912,-0.572279964219732,-0.699843067516229,0.741442246954363,0.664844804186132,-0.0908007752057695,-0.27826420992569,-0.838429765341072,-0.282518691821364,2.79249835640583,-1.61727062144536,-2.32731083915245,-1.72744944348566,-0.942390340415833,-1.3377868303524,2.68598636570526,-2.81917881070232
-0.223806768630755,0.662350411978247,-0.714984239034195,0.796268667680199,0.547286578303106,0.257747182487181,0.562020230228291,-0.511633983391962,-0.64989532068835,0.600334576730433,0.625799149855575,0.253046803874467,2.79249835640583,0.582242394776776,-2.11806867718602,2.12626615987438,-2.08877627882899,0.013826874407552,3.13737964605604,-0.908503662676889
0.786170773234921,0.411464922941579,-0.461120518411279,0.0845261578795577,0.667536955569327,0.739763301052001,0.612201636673185,-0.620557032139605,0.490018495484363,-1.0255069471185,-0.264758306208121,0.0325183454349767,2.79249835640583,-2.84579468065689,-1.79912360443539,-0.641895714406479,-1.04509364515098,-1.69895739823598,2.74022389144555,1.15100908046702
-0.934648125444799,-0.234693659376265,-0.267117516930472,0.346522707835293,-0.432781924705412,-0.832239039340727,0.0797175925189625,-0.870412943318777,0.485825497011142,-0.19423391521347,-0.259167696429738,0.963450626091439,2.79249835640583,2.90354661153088,-0.389726018948641,2.76671679727006,-3.10493451115936,0.693079510613657,1.89171477251749,-1.67772650600099
0.212227726363576,-0.785965982945777,-0.580703767694533,-0.796713878383174,0.204937188467369,-0.568548805974237,0.565867818623915,0.583316571370271,-0.5826966529942,1.46526644355416,-0.103933380689412,0.342865776333702,2.79249835640583,2.7172808303621,1.65412880190429,2.05114295139543,0.461585340534781,1.83834481315036,-1.07416584643583,-1.73753964848252
-0.274550850378326,0.892382915188264,-0.35815438463969,-0.289202422607344,-0.431854364196355,-0.85432064641012,-0.917051683011695,-0.130975344262418,0.37664528389555,-0.0798859954649663,0.725633375616536,1.41468269523361,2.79249835640583,-1.17881137925084,0.53107667840233,2.07291168349721,-1.31656299441322,-0.612268812038171,2.27487309787228,0.720929856072076
0.772646894661224,-0.271662884130174,-0.573773521135685,-0.592454083336781,-0.633261699093053,-0.497973673600677,-0.22806783049773,0.724692278037965,-0.650235470306107,-1.22415725544262,0.79992967218708,-0.260613678242931,2.79249835640583,3.08622389469979,-1.86171487393448,2.0559153149125,1.10497114030089,-1.57739700120553,-0.152143395360873,-0.634129052560652
0.279549881896273,-0.944172682741792,-0.174326729723087,0.817876866816972,0.329278177861582,-0.471861539341583,0.502920763398601,-0.0106689619140345,0.864266671227258,-0.483666097212495,-0.063958307214675,1.0644092803735,2.79249835640583,0.624788945662824,1.88824022657173,-2.4814260935697,2.01968087124251,2.14310861742121,-0.914164227469539,-0.439386525015368
0.379429894916446,-0.20668258167171,-0.901839933290388,0.896770927287206,0.322009215094789,0.303499537670953,0.227672701077972,-0.923900630927133,0.307526853065396,-0.254335500154251,-1.16345358241514,0.877072557891089,2.79249835640583,0.453892395732717,1.26181899770013,1.52348241453788,1.62033390613501,-0.696624523730668,-0.444205587503129,2.86729804701804
-0.101229289787654,-0.974058787874831,-0.202390979672766,0.490964925029656,0.128025643044886,-0.861720881210133,0.865278032357063,-0.186598264961811,0.465268754843403,-0.669617356338755,-0.0788976215530973,-0.123967849680978,2.79249835640583,0.458492622678712,2.19736847266343,-1.4052638225169,0.768581941446966,0.555192838481424,2.91205825469955,-2.60185010272443
-0.728522458078826,0.513590972663412,-0.453298291275663,0.466895396477189,0.856498100135465,0.220044752749861,0.501262123866539,-0.0513353412669064,-0.863771362059322,0.557190667765673,0.167818458811641,0.644715319906259,2.79249835640583,0.00313462839581735,0.135651938159339,-2.57506295355464,2.54259447949708,2.41518693068751,-0.383339229113246,1.77011538218138
-0.974261267447976,-0.204760353397198,-0.0942771468984833,0.168329728653171,-0.382658773867383,-0.908425762092787,0.149933602645349,-0.900913680914529,0.407276876754402,0.386811687939837,0.477852264633167,1.74985643213108,2.79249835640583,-2.20875940280169,0.752825673731603,-1.50404578051569,-0.341452093819335,2.16141267617627,-1.90880079102123,-1.23243660179057
0.610052025025893,-0.673372086600849,-0.417620114157143,-0.654799039656898,-0.131647856053581,-0.744249326275073,0.446177929111482,0.727488058309766,-0.521235436813802,0.529098429105648,0.169377351888305,0.485222295650661,2.79249835640583,-0.104963326562021,-1.01905698295107,1.87544177845111,3.06297476986235,-2.1422673946152,-1.65323308005596,1.27069023895236
-0.0744597048222073,0.0733828264661299,0.994520343249765,0.15429638447815,0.986126665577805,-0.0612113157297719,-0.985214889298147,0.14889311675239,-0.0847494052427424,-0.776539732663755,0.36436000866609,-0.647829393187767,2.79249835640583,-0.782434619266274,2.9763756844264,2.967583328001,0.902881472794936,2.26256797218193,-0.616484792025984,0.828945651416437
0.53103990053949,0.386651427907101,-0.753987597598534,-0.215882139096904,-0.798721732062476,-0.561639116114667,-0.819384846121744,0.461025235782727,-0.340681971811729,-0.557512284900414,0.430517241700299,1.54064158467417,2.79249835640583,3.04883172327646,0.373707563408404,2.72433835493162,1.38445719448075,-0.100288956645488,0.873558118775829,2.4355942602787
-0.514074772290547,0.665755442508328,-0.540829750721023,0.789757048954005,0.613403938507666,0.00440588819025146,0.334680343196138,-0.424859151947824,-0.841120543610897,-0.0902313655112044,-0.824617961531281,1.54737904687021,2.79249835640583,-1.89289282537163,-0.657433090120077,3.09242862919517,-0.613542885737895,0.998124707827693,2.52174462971455,3.1125754996617
0.329439319542238,-0.938617779010029,-0.102305423442885,0.941487656098451,0.318394975314501,0.110569584917026,-0.0712090454492427,-0.132745262140534,0.988588876745763,0.280419161226401,0.554108687008882,-0.395862599654469,2.79249835640583,0.962353277373575,-2.46026648332498,-2.91468150591338,0.741989138086578,0.421880468137434,2.90260955035867,1.54632626946929
0.876066800907459,0.478740358696664,0.0575728173946703,-0.482150861572764,0.87124608692114,0.0919826217784801,-0.00612429852404275,-0.108341704710566,0.994094848587396,-0.0753482733195519,0.118255268078922,1.1659117358506,2.79249835640583,1.02111876186746,0.146481899707938,-1.50862872274703,2.90279244829625,0.252609417794246,-2.95139960754478,1.23348015209164
0.101244312863335,-0.708143940710545,-0.698771599557231,-0.00512091793546502,-0.702742362001082,0.711425996747827,-0.994848413233056,-0.068449484176881,-0.0747750145676323,0.555022326960814,0.431539508851046,-0.426982743890217,2.79249835640583,0.123880273762494,-2.77069273356406,2.45066992988718,-1.06687077502795,-1.69833746208442,-2.42563222043255,-1.18800762874969
-0.687229882227354,0.718180949493826,0.109230090899548,-0.6171359341165,-0.497866216845818,-0.609321318308975,-0.383220990808087,-0.486153632001015,0.785363812698478,-0.244488853948061,0.82057392056613,0.926576828468362,2.79249835640583,-1.70631004346161,0.955026367790793,-2.72589633079242,-1.41100625451148,-1.37086387768149,2.38802673886546,-0.349782672276927
0.234511799336475,-0.822987834198506,0.517392733552782,0.270836131951851,-0.455848033246451,-0.847850435050134,0.933623053272212,0.33895957774725,0.115993099157137,-0.058181467075193,-0.0676391512839161,0.860796882407347,2.79249835640583,1.60795584438868,0.649030270807898,1.77981237592149,-2.42574533860792,3.00690557178395,2.19029750950475,-2.82337132356613
-0.240424182465391,0.964887314749965,0.105776567917712,0.523212966993778,0.037035636457015,0.851396824519444,0.817584493282142,0.260040057427363,-0.513745817382251,1.40119370730582,0.302554063323849,0.358226852737942,2.79249835640583,-0.21236014133629,-1.09545278120139,0.818102928317908,-1.69458033148617,0.501932090385429,0.648150276930667,0.627558867431389
0.72194592554126,-0.684333296669574,-0.102381735010332,-0.66261638065556,-0.726355589198926,0.182611856478179,-0.199332919211302,-0.063996071042164,-0.977839910317567,0.0589941380113133,-0.0350862121773424,-1.22688410332635,2.79249835640583,-0.324037184231892,-2.91902048589824,0.0868011685336088,-0.579748491846005,-2.46271938382793,-0.252108858689475,-0.308612760433143
-0.83271501544034,0.439608192281636,-0.33664571932384,-0.544660208080483,-0.540908124914797,0.640908463148118,0.0996542061024944,0.717051628322557,0.689859407072232,-0.0548111940850539,-0.219440194752218,0.502171636055776,2.79249835640583,0.321324206530554,1.91891191737387,1.26197822627533,2.33882464905077,-2.81365968829845,-1.76129426550578,-0.253576729095564
0.767049930240242,0.115571097969288,0.631092485957972,-0.108754286441399,0.992828874478902,-0.0496319572612092,-0.632302862320788,-0.0305638236339908,0.774118171202439,0.904944272947552,-0.148200914564999,1.00534330279145,2.79249835640583,2.88105155404601,1.82240872538886,-0.302380749366432,-1.04660157141934,-2.77028585323513,1.51365265956264,0.0426912537148119
0.21672751715831,0.456289733273232,0.863034682162795,0.553740494388763,0.670611098820423,-0.493611404865157,-0.803990452791874,0.584876425792926,-0.10732622406108,-0.0218189844264828,-0.717036429533052,1.14991660486346,2.79249835640583,-1.88542423522079,-0.457456409988308,-2.08168037292082,1.58144375515475,-0.827176057580479,2.77602307950172,-3.03369439685263
-0.256748422051402,-0.590592323650937,-0.765036571033504,-0.142841783612272,-0.759690072184215,0.634403041511629,-0.955864254289583,0.272161168187763,0.110687966383397,0.280579313143442,-0.789351437730796,1.09829907915841,2.79249835640583,2.06751925127959,0.795394553860529,0.243451534740251,0.945667363238338,1.42395534756127,-2.54790349706752,2.37236699641588
0.624707667311039,-0.304939101667725,0.718854974718045,-0.621667995798726,-0.751295611094798,0.221548657746529,0.472513738850413,-0.585292276579637,-0.658911008842492,-0.30389377866481,-0.494829941768683,0.288165625776931,2.79249835640583,-3.05135264176878,-1.29243471272516,-2.01115413242895,2.67848588247623,-2.71320233468108,0.509523776032948,0.86174654623221
-0.587976503133571,0.649192456884675,-0.482527497337567,-0.722643519003569,-0.153576798216774,0.673943997296232,0.363414331314763,0.744958603530104,0.559434270331663,-0.41869409726942,-0.173416806431462,0.715839967365779,2.79249835640583,0.950452821798944,2.29098767182507,-2.79003254292007,1.99085977235969,0.181725215482178,1.22114058694504,-1.80701333009877
0.174987833840602,0.564987042195338,-0.806330515458231,-0.420301164776334,0.783461366879901,0.457750169300171,0.890351722015199,0.258800944275791,0.374560919406348,-0.954096770695675,-0.203906252367535,0.905121742640183,2.79249835640583,0.271935922372587,1.27247239840066,2.867862903868,-0.348451867401363,-2.60502225776277,-2.78131388104705,0.813361392267503
-0.213896785643624,-0.857043951975609,-0.468747084762514,0.714315835819049,0.190091549041406,-0.673511759126129,0.666334039194651,-0.478895466010139,0.571540095571144,0.124740615980701,-0.381912783947705,0.742769034208043,2.79249835640583,1.86094795891728,1.20129057347437,-0.971959367265872,2.80743191811268,0.126859510733634,2.85139133213033,-2.67917763600717
-0.0160702700860829,0.883751659307536,0.467680180348213,0.118380611833639,-0.462769023809266,0.878539049413578,0.992838243200399,0.0694826256973348,-0.0971822389377322,0.23252967885405,0.758692653021982,0.894584119094464,2.79249835640583,-1.84077255934029,1.72805071987722,2.6024188328516,1.77531807822743,-1.28469653447751,-2.18751784218535,2.18598628201513
0.460780728809389,0.544762868740588,0.700652936052802,-0.872317943933825,0.423451473920762,0.244438650637331,-0.163531417926197,-0.723824748178631,0.670324704359901,0.200164327769315,1.09841958417965,0.998989537164651,2.79249835640583,1.78979418143913,-1.43990813855126,-1.71021578027084,-1.12454429271297,2.07069788720844,2.02433043135173,0.444113447617309
0.883854637897879,0.333658905416907,-0.327830312665563,0.22511877939897,0.310924370533819,0.923389176333612,0.410027455456737,-0.88994256592442,0.199699061408744,1.09291876674894,-0.467872675605091,0.94594085750701,2.79249835640583,0.451318914973149,-1.3444868462368,1.25119305396773,1.86144355636205,-0.367006784169129,-0.337937278377358,-0.21574945124427
0.478915140747295,0.292829074753872,-0.82758167025484,0.11082336191311,-0.955350128872478,-0.273905665727483,-0.870837797995284,0.0394621874980512,-0.489983943962039,-0.500437921481442,0.0342556228499775,0.775809519285288,2.79249835640583,-1.3883377319786,1.10191562391709,2.536299021077,2.56684392524644,1.55318420734179,-1.50475057993125,1.19152969043891
-0.00695410508668048,0.828364763146529,-0.560145927057975,0.673044789699568,0.418163901152115,0.610040705880771,0.739569030909697,-0.372761010501957,-0.560434543518556,-0.494356497934383,-0.284601158640895,0.107521099269099,2.79249835640583,-2.31327615323835,-2.36561403853357,-1.94211465098535,-2.22593086725026,0.534344793925827,-2.68064756036634,2.02523538335342
-0.92782437869464,-0.273233508115895,-0.25393970217866,-0.331020361911713,0.916929068508219,0.222860053227332,0.171951860413734,0.290834202540436,-0.941194998038623,0.045310518963134,0.152891207331718,-1.10411018077715,2.79249835640583,1.40054068656706,2.67574496741579,-0.0462530499851859,0.973157951872345,2.45121810471467,0.242063323454407,-1.36844531002737
0.300097009495013,0.583427392398366,0.754688189049884,-0.373502047599457,0.799852334860763,-0.469821735189846,-0.877745979957278,-0.140885486183027,0.457944619415721,-0.571390912708469,-0.101497203215492,0.444435771241684,2.79249835640583,2.99052928318506,-2.91272438963365,-1.09173754559016,2.97203225173914,-0.84802502562753,-1.1991483104228,-2.38187773533674
-0.455575055751431,-0.889263241730981,0.0407707675079471,0.543336170231855,-0.314049829097111,-0.778561822183605,0.705150462451002,-0.33254111287205,0.626242152489719,-0.393441079192265,-0.1110308821062,0.639899958505631,2.79249835640583,2.61233296285827,-2.29035798220873,-1.0548343954025,2.49743981982628,-0.00220679386956801,0.724377389576206,0.522339843636824
0.235769648328186,-0.949303963528422,0.207929453797272,0.324328223129634,0.278556853307307,0.90400070971051,-0.916091631120369,-0.145698539130493,0.373561319044762,-0.315999397090076,0.0293702502113738,0.376066327689783,2.79249835640583,1.24566615887603,-2.95729210857043,0.175192093924145,-2.94007301620431,2.05549583620173,-1.00539631637731,2.17844920267629
0.384876824474552,-0.870180177040832,0.30766262279902,0.92275633696801,0.369918779516645,-0.108077930893853,-0.0197629088892836,0.3254943256742,0.94533743784224,0.0654646294429857,0.255758649541788,1.04397111730372,2.79249835640583,-1.59549196500471,0.512024639543114,2.75000493589484,-2.84133624020605,-2.8024410185754,-3.01204572454414,1.14026313396642
0.434558271510498,-0.807831956019967,0.398204268554172,0.488126586162345,0.582815475926409,0.649660339640776,-0.756895993213931,-0.0879411840585976,0.647591540713024,0.718241855459915,0.186318773267269,-0.31019471539545,2.79249835640583,0.61970130941071,-2.42512081614384,1.86136443500089,0.740477077556004,-2.70042807130964,-2.70630003105403,-2.28703302774418
0.135044929182581,0.1630019068725,0.977339882261028,-0.900711336340867,0.431229740961566,0.052535693554678,-0.412894606030549,-0.887395790426205,0.205053055194816,0.287823875528571,0.46751306738847,-0.0740601198219204,2.79249835640583,1.81515769504064,-2.56103602035674,-1.64701895461293,-1.61070766891104,-2.48297526714537,2.25159679785658,1.24532585874588
0.0636916002303636,0.961503129745178,0.267310889322381,0.866535705615099,0.0795846193595892,-0.49272929612063,-0.495034595714519,0.263017147447873,-0.828107921224128,-0.276946357318256,-0.377919693118185,1.36341688194177,2.79249835640583,1.46864513738866,0.945811807855675,0.102230979811506,-1.09083551876158,1.01646982265007,-2.40290692798293,-2.21282844865864
0.0942079421331551,-0.99041456658693,0.10101410758631,-0.402030477538685,0.0549768122170118,0.91397431323231,-0.910766906935607,-0.126714389123248,-0.392997588822208,-0.762695684558255,-0.179637023376227,-0.120723795711936,2.79249835640583,-3.01740760884754,2.91723097806318,2.95544010682547,-2.36335413494508,-0.204768840932091,0.984537459285818,-1.31830296496658
0.118919911069796,-0.426819452609692,0.89648380332559,-0.970168195114928,-0.242059504245881,0.013448776586801,0.211262225536405,-0.871339400737853,-0.442872352696805,0.330561648190692,0.0206747371864009,1.45839175412921,2.79249835640583,1.59930087480429,0.365166486380598,-0.453692502719515,-1.46276287875884,1.59427077289428,2.50307227200358,1.4353561976764
-0.899085327072891,0.306190898536516,0.312878104532154,0.231762929999555,-0.273409880623697,0.933559307947469,0.371391328547468,0.911863021966971,0.174855112161497,-0.13978889726732,0.649301305418318,-0.763066817607621,2.79249835640583,-0.585403529010819,2.75401964738611,-1.53669462167432,0.208370786131816,2.85730911991717,-1.45928526659585,-1.5702646399497
0.441556010406203,0.80686602512607,-0.392422612971542,0.892068817710557,-0.347936234957352,0.288363660803839,0.0961327943141514,-0.477396684007082,-0.873413356868554,-0.838628912719667,-0.0927448395781398,-0.983332776539391,2.79249835640583,2.68714695208939,-2.71067704881429,-1.26040454378668,0.575436316190866,-1.86422645052469,0.853779318738652,1.87471562009847
-0.288491324144768,-0.447356444636923,0.846548857027762,-0.913348568576215,-0.136758237938651,-0.383525196871985,0.287344998517423,-0.883837878684619,-0.369138803201851,-0.520289676538298,0.265613579427249,0.74409615237917,2.79249835640583,0.0106880272215992,0.947580596740019,1.8595400168328,-1.67526202296139,0.633589736365074,-2.43497069012146,0.0990585205186583
0.911549088693512,-0.187897993757083,-0.36574937162501,-0.408331652658269,-0.518364851687974,-0.75137416908746,-0.0484099198449391,0.834261484473883,-0.549239706488923,0.434905215938968,-0.429068976519224,-0.226784706799193,2.79249835640583,2.12271566504326,2.64390222398397,-0.0111342476093936,-1.39731052906855,0.958311176425289,2.62196571274397,0.0618231097544624
-0.489161961826892,-0.816413120010221,0.306904207492895,0.862161950356527,-0.399399113997768,0.311700367492931,-0.131899000978387,0.417073093369704,0.89925118199974,-1.25550759727638,0.723885159466956,0.934302020940533,2.79249835640583,2.97943296381817,-1.90205250318802,-2.44299679706817,-1.2732605264693,-0.650821535454704,-0.497906726062241,-1.18453526285196
-0.958644516636194,-0.0120729827883548,0.284350019887375,0.143055738536191,-0.884155427785281,0.444751880479095,0.246040131676163,0.46703685358269,0.849317862169611,0.512101308296315,0.342275488560644,-0.300103889853988,2.79249835640583,1.21795256349846,-2.56434490063466,-0.615195350272093,-1.28691696274728,-1.21581659491338,-2.47833250794465,0.589536226406066
-0.162042047478414,0.986297991254241,0.0309620299213826,0.961499492344567,0.150755022837284,0.229764334287264,0.22194841984151,0.0670014592167898,-0.972753670459628,0.342700903621722,-1.25921729078486,0.130812632303773,2.79249835640583,-1.36516327758535,-2.16630644554613,-3.13745412309042,-1.35971009581944,0.31925414311676,2.33044720005666,-2.87610655236266
-0.812966726882887,-0.231524010243558,-0.534304907016645,0.366329001113728,-0.916589271854025,-0.160209767695754,-0.452645737773309,-0.325976593335856,0.829970539641502,-0.246997469453317,0.553054434063717,0.151405819717075,2.79249835640583,2.54294320744183,-2.31865819851891,2.09688082342734,1.88789847843792,2.6256180542087,-2.27888832422065,0.0297340281458691
0.673374397792539,0.731216692550813,0.109037007169977,-0.183333543727571,0.0222789380808134,0.982798280758713,0.716209279569754,-0.681781341379362,0.149058613991719,1.39553337141558,-1.22485257852242,0.264790857132907,2.79249835640583,-0.597163481299014,-2.05100659849946,0.472392569198701,0.667386953300304,-1.79419032822087,0.125238052109568,3.07364509160694
